time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2024-04-29T18:12:25.680Z,33.3558333,-116.3803333,11.37,1.43,ml,66,30,0.03106,0.18,ci,ci40561591,2024-04-29T20:11:28.990Z,"11 km N of Borrego Springs, CA",earthquake,0.14,0.27,0.261,29,reviewed,ci,ci
2024-04-29T18:00:21.010Z,54.9551666666667,-162.200666666667,3.44,1.33,ml,13,212,0.07314,0.32,av,av93109781,2024-05-01T21:55:41.520Z,"13 km SSE of King Cove, Alaska",earthquake,0.95,1.31,0.220155627186438,12,reviewed,av,av
2024-04-29T17:59:34.610Z,19.3866666666667,-155.242833333333,2.07,1.47,ml,20,67,0.008084,0.09,hv,hv74196867,2024-04-29T19:21:47.550Z,"6 km S of Volcano, Hawaii",earthquake,0.22,0.16,0.247375658743576,10,reviewed,hv,hv
2024-04-29T17:59:31.910Z,38.8260002,-122.8058319,1.43,1.11,md,6,105,0.004213,0.01,nc,nc74042976,2024-04-29T18:01:08.359Z,"7 km NW of The Geysers, CA",earthquake,0.42,1.15,0.13,8,automatic,nc,nc
2024-04-29T17:58:35.719Z,36.20983333,-95.8795,0,1.09,ml,46,115,0.3365339606,0.55,ok,ok2024ikul,2024-04-29T18:08:53.895Z,"6 km SSW of Owasso, Oklahoma",quarry blast,,0.6,0.22,23,reviewed,ok,ok
2024-04-29T17:51:07.409Z,-21.2797,-67.1753,188.151,4.2,mb,25,73,1.907,1.04,us,us6000mv01,2024-05-10T17:17:44.040Z,"97 km SSW of Uyuni, Bolivia",earthquake,7.62,8.308,0.2,7,reviewed,us,us
2024-04-29T17:44:29.890Z,19.386,-155.2475,1.62,1.65,ml,17,74,0.00363,0.1,hv,hv74196822,2024-04-29T19:27:56.180Z,"6 km SSW of Volcano, Hawaii",earthquake,0.23,0.22,0.0927446078595723,7,reviewed,hv,hv
2024-04-29T17:44:25.280Z,19.3868333333333,-155.244166666667,1.55,1.35,md,14,79,0.006871,0.08,hv,hv74196817,2024-05-02T02:10:14.480Z,"6 km S of Volcano, Hawaii",earthquake,0.24,0.29,0.127585418372841,20,reviewed,hv,hv
2024-04-29T17:43:49.310Z,60.0346666666667,-153.131833333333,-0.4,-0.09,ml,5,167,0.02498,0.06,av,av93109761,2024-05-01T21:48:25.490Z,"61 km ENE of Pedro Bay, Alaska",earthquake,0.27,1.63,0.146460493024296,5,reviewed,av,av
2024-04-29T17:43:18.810Z,53.8561666666667,-166.8325,6.4,-0.92,ml,5,135,0.06433,0.15,av,av93005289,2024-05-01T22:02:44.270Z,"19 km W of Dutch Harbor, Alaska",earthquake,0.48,1.36,0.175562006852353,4,reviewed,av,av
2024-04-29T17:38:22.830Z,19.0701666666667,-155.399333333333,32.41,1.87,md,16,269,0.1035,0.08,hv,hv74196797,2024-05-02T02:27:32.740Z,"16 km SSE of Pāhala, Hawaii",earthquake,0.68,0.6,0.138093515164692,22,reviewed,hv,hv
2024-04-29T17:34:16.090Z,38.7256666666667,-122.349166666667,12.42,1.34,md,29,89,0.02827,0.16,nc,nc74042971,2024-05-07T22:15:48.494Z,"19 km NE of Angwin, CA",earthquake,0.33,0.41,0.134,23,reviewed,nc,nc
2024-04-29T17:31:25.690Z,17.8026,-66.9595,9,3.45,md,22,247,0.1871,0.28,pr,pr2024120001,2024-04-30T17:34:39.243Z,"19 km SSW of Guánica, Puerto Rico",earthquake,0.98,1.07,0.14,17,reviewed,pr,pr
2024-04-29T17:28:54.570Z,18.8938333333333,-64.8151666666667,15.13,3.14,md,5,285,0.5061,0.27,pr,pr71447278,2024-04-29T18:02:13.040Z,"62 km NNE of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.09,4,0.069863479295464,5,reviewed,pr,pr
2024-04-29T17:28:46.150Z,34.5711667,-116.5688333,3.54,1.51,ml,27,43,0.08576,0.17,ci,ci40561543,2024-04-30T15:52:26.037Z,"39 km ENE of Lucerne Valley, CA",earthquake,0.21,0.7,0.176,20,reviewed,ci,ci
2024-04-29T17:16:36.600Z,19.383,-155.243,1.46,1.37,md,23,78,0.008232,0.1,hv,hv74196742,2024-04-29T18:47:05.700Z,"6 km S of Volcano, Hawaii",earthquake,0.21,0.17,0.150087160136527,19,reviewed,hv,hv
2024-04-29T17:16:18.670Z,19.3775,-155.233333333333,1.83,1.27,md,20,79,0.007903,0.11,hv,hv74196737,2024-04-29T18:41:44.200Z,"7 km S of Volcano, Hawaii",earthquake,0.33,0.22,0.196651204049604,19,reviewed,hv,hv
2024-04-29T17:15:19.730Z,17.8066666666667,-66.9555,11.43,2.77,md,18,252,0.1706,0.14,pr,pr71447253,2024-04-29T17:55:05.660Z,"18 km SSW of Guánica, Puerto Rico",earthquake,0.61,0.49,0.0739113104713032,6,reviewed,pr,pr
2024-04-29T17:12:50.811Z,60.8793,-151.7909,76.9,1,ml,,,,0.26,ak,ak0245iqop21,2024-04-29T17:15:09.171Z,"34 km NW of Nikiski, Alaska",earthquake,,1.6,,,automatic,ak,ak
2024-04-29T17:10:58.319Z,63.225,-150.4523,121.5,2.2,ml,,,,0.52,ak,ak0245iqoa74,2024-04-29T17:13:22.929Z,"72 km ESE of Denali National Park, Alaska",earthquake,,0.7,,,automatic,ak,ak
2024-04-29T17:08:32.730Z,42.1531666666667,-112.093333333333,7.44,1.94,ml,11,260,0.1285,0.17,uu,uu80067841,2024-04-29T19:37:14.490Z,"8 km WSW of Clifton, Idaho",earthquake,1.83,0.91,0.000598659490153142,2,reviewed,uu,uu
2024-04-29T17:07:30.340Z,35.502,-118.386,8.59,1.86,ml,30,40,0.1757,0.12,ci,ci40561519,2024-04-30T15:44:23.740Z,"14 km SE of Bodfish, CA",earthquake,0.14,0.53,0.161,19,reviewed,ci,ci
2024-04-29T17:06:28.545Z,59.6486,-152.4152,65.1,1.1,ml,,,,0.44,ak,ak0245iqnbwl,2024-04-30T12:08:03.805Z,"35 km WSW of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2024-04-29T17:00:06.670Z,46.213166666666666,-122.1255,-1.08,-0.31,md,4,313,0.04364,0.09,uw,uw61992612,2024-04-29T21:05:57.870Z,"40 km SSE of Morton, Washington",earthquake,1.6,10.38,0.42445648927685226,2,reviewed,uw,uw
2024-04-29T16:53:32.560Z,18.0271666666667,-66.741,5.3,2.39,md,6,166,0.1292,0.19,pr,pr71447238,2024-04-29T17:04:58.100Z,"3 km ENE of Magas Arriba, Puerto Rico",earthquake,2.23,1.68,0.145316334460583,4,reviewed,pr,pr
2024-04-29T16:46:52.870Z,38.8231666666667,-122.841666666667,1.89,0.24,md,17,81,0.005184,0.02,nc,nc74042956,2024-05-09T01:57:26.356Z,"9 km NW of The Geysers, CA",earthquake,0.21,0.45,0.226,16,reviewed,nc,nc
2024-04-29T16:43:45.680Z,60.0343333333333,-153.123,1.58,-0.78,ml,5,152,0.02628,0.12,av,av93109711,2024-05-01T21:29:27.700Z,"61 km ENE of Pedro Bay, Alaska",earthquake,1.16,1.02,0.276903858160856,5,reviewed,av,av
2024-04-29T16:36:03.530Z,61.4168,-150.9472,74.5,1.4,ml,,,,0.45,ak,ak0245iq8azl,2024-04-29T16:37:57.472Z,"27 km WSW of Susitna, Alaska",earthquake,,0.8,,,automatic,ak,ak
2024-04-29T16:35:31.040Z,38.8296661,-122.8138351,1.38,0.7,md,8,95,0.006917,0.01,nc,nc74042951,2024-04-29T16:37:08.363Z,"8 km NW of The Geysers, CA",earthquake,0.38,1.04,0.36,9,automatic,nc,nc
2024-04-29T16:21:46.288Z,24.0661,121.6656,24.534,4.2,mwr,63,78,0.656,0.79,us,us6000muxm,2024-05-08T17:19:59.040Z,"11 km NNE of Hualien City, Taiwan",earthquake,3.17,4.627,0.06,27,reviewed,us,us
2024-04-29T16:21:29.600Z,35.634,-117.4625,9.81,0.09,ml,7,156,0.04429,0.14,ci,ci40561423,2024-05-01T23:53:02.980Z,"16 km SSW of Searles Valley, CA",earthquake,0.56,0.64,0.049,3,reviewed,ci,ci
2024-04-29T16:20:58.180Z,38.8393326,-122.8371658,1.3,0.93,md,17,115,0.01628,0.02,nc,nc74042946,2024-04-29T16:22:33.222Z,"10 km NW of The Geysers, CA",earthquake,0.21,0.7,0.2,18,automatic,nc,nc
2024-04-29T16:18:25.978Z,30.453,-103.606,9.4067,1.7,ml,15,86,0.1,0.2,tx,tx2024ikrd,2024-05-03T16:52:52.561Z,"11 km NNE of Alpine, Texas",earthquake,1.4973175199471356,1.7115594098467426,0.1,10,reviewed,tx,tx
2024-04-29T16:16:35.370Z,58.1826666666667,-155.335833333333,2.33,-0.21,ml,8,176,0.02772,0.08,av,av93109696,2024-05-01T21:33:24.770Z,"86 km NW of Karluk, Alaska",earthquake,0.26,0.3,0.294623479553284,8,reviewed,av,av
2024-04-29T16:15:01.400Z,19.3818333333333,-155.239833333333,1.75,1.33,md,18,72,0.008255,0.09,hv,hv74196577,2024-05-02T02:33:26.200Z,"6 km S of Volcano, Hawaii",earthquake,0.27,0.19,0.195949455733641,18,reviewed,hv,hv
2024-04-29T16:14:42.006Z,45.3364,148.4312,153.345,4.3,mb,79,67,4.262,0.64,us,us6000muxb,2024-05-08T17:10:15.040Z,"45 km ENE of Kuril’sk, Russia",earthquake,8.58,5.728,0.058,84,reviewed,us,us
2024-04-29T16:14:25.164Z,63.1336,-150.5566,115.6,1.8,ml,,,,0.29,ak,ak0245iq3mwk,2024-04-29T16:16:43.653Z,"71 km N of Petersville, Alaska",earthquake,,0.9,,,automatic,ak,ak
2024-04-29T16:13:13.380Z,19.3958333333333,-155.278333333333,1.47,1.45,ml,24,43,0.004452,0.11,hv,hv74196572,2024-04-29T18:33:26.610Z,"6 km SW of Volcano, Hawaii",earthquake,0.18,0.14,0.158710758933554,7,reviewed,hv,hv
2024-04-29T16:07:43.535Z,59.9742,-152.8342,106.7,1.4,ml,,,,0.44,ak,ak0245iq2asd,2024-04-30T12:03:56.385Z,"60 km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2024-04-29T16:04:38.264Z,67.3135,-156.3292,2.1,2.5,ml,,,,0.41,ak,ak0245iq1ir6,2024-04-29T16:13:26.872Z,"51 km NNE of Kobuk, Alaska",earthquake,,0.6,,,automatic,ak,ak
2024-04-29T16:03:10.610Z,19.3873333333333,-155.243333333333,1.61,1.37,md,19,67,0.007745,0.09,hv,hv74196542,2024-04-29T16:15:12.970Z,"6 km S of Volcano, Hawaii",earthquake,0.22,0.17,0.151730743790527,15,reviewed,hv,hv
2024-04-29T16:01:39.430Z,18.7693333333333,-66.0465,49.92,2.86,md,13,224,0.4591,0.19,pr,pr71447228,2024-04-29T16:45:47.400Z,"34 km N of San Juan, Puerto Rico",earthquake,2.1,3.98,0.111848001384737,9,reviewed,pr,pr
2024-04-29T15:59:22.825Z,8.6702,126.6202,41.917,4.9,mb,91,65,1.895,0.77,us,us6000mux4,2024-05-08T17:05:26.040Z,"38 km ESE of Marihatag, Philippines",earthquake,8.69,5.711,0.047,145,reviewed,us,us
2024-04-29T15:58:36.310Z,19.3463333333333,-155.1085,6.68,1.58,md,11,126,0.03808,0.1,hv,hv74196537,2024-05-02T02:51:53.220Z,"13 km SSE of Fern Forest, Hawaii",earthquake,0.66,0.95,0.136541095313985,17,reviewed,hv,hv
2024-04-29T15:58:09.930Z,19.3675,-155.121666666667,5.21,1.6,md,14,170,0.01763,0.17,hv,hv74196527,2024-05-02T03:08:50.160Z,"10 km S of Fern Forest, Hawaii",earthquake,0.89,0.72,0.148463229164472,15,reviewed,hv,hv
2024-04-29T15:56:21.130Z,60.006,-153.072666666667,-2.96,-0.4,ml,6,103,0.02911,0.26,av,av93109681,2024-05-01T21:35:25.670Z,"62 km ENE of Pedro Bay, Alaska",earthquake,0.48,2.53,0.0430238519736608,2,reviewed,av,av
2024-04-29T15:50:50.822Z,-18.3319,-177.9992,562.901,4.2,mb,74,42,3.116,0.7,us,us6000muwz,2024-05-08T16:53:19.040Z,"285 km E of Levuka, Fiji",earthquake,12.96,7.343,0.071,55,reviewed,us,us
2024-04-29T15:47:46.100Z,19.3929996490479,-155.242004394531,2.53999996185303,1.75999999,md,18,69,0.01152,0.140000001,hv,hv74196507,2024-04-29T15:49:26.540Z,"5 km S of Volcano, Hawaii",earthquake,0.27,0.25999999,0.439999998,15,automatic,hv,hv
2024-04-29T15:44:39.538Z,61.5833,-146.2419,32.7,1.8,ml,,,,0.63,ak,ak0245iponw1,2024-04-29T15:46:36.220Z,"50 km N of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-04-29T15:42:00.183Z,64.8728,-147.2448,12.5,0.9,ml,,,,0.48,ak,ak0245ipo5f6,2024-04-29T15:44:10.576Z,"9 km W of Two Rivers, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-04-29T15:28:26.370Z,19.3971672058105,-155.277328491211,1.37000000476837,1.72,ml,17,49,0.003912,0.150000006,hv,hv74196437,2024-04-29T15:31:10.390Z,"6 km SW of Volcano, Hawaii",earthquake,0.25,0.189999998,0.19,8,automatic,hv,hv
2024-04-29T15:20:31.600Z,38.8143349,-122.8219986,3.24,0.8,md,11,94,0.007827,0.02,nc,nc74042941,2024-04-29T15:22:07.443Z,"7 km NW of The Geysers, CA",earthquake,0.69,1.41,0.23,11,automatic,nc,nc
2024-04-29T15:12:37.880Z,19.3898333333333,-155.278166666667,1.35,1.31,md,24,61,0.004691,0.09,hv,hv74196392,2024-04-29T16:23:03.460Z,"7 km SW of Volcano, Hawaii",earthquake,0.19,0.16,0.201547387191412,21,reviewed,hv,hv
2024-04-29T15:09:42.200Z,19.3981666564941,-155.252670288086,1.30999994277954,1.79,ml,12,86,0.01266,0.25999999,hv,hv74196382,2024-04-29T15:12:26.500Z,"5 km SSW of Volcano, Hawaii",earthquake,0.42,0.790000021,0.23,8,automatic,hv,hv
2024-04-29T15:09:13.770Z,19.3858337402344,-155.238830566406,2.55999994277954,1.79,ml,16,75,0.01178,0.189999998,hv,hv74196372,2024-04-29T15:11:56.730Z,"6 km S of Volcano, Hawaii",earthquake,0.41,0.270000011,0.19,8,automatic,hv,hv
2024-04-29T15:05:06.140Z,55.0486666666667,-162.245166666667,-0.21,0.18,ml,6,147,0.06173,0.15,av,av93109631,2024-05-01T21:37:40.390Z,"4 km ESE of King Cove, Alaska",earthquake,0.42,3.59,0.197112786698437,5,reviewed,av,av
2024-04-29T14:57:16.449Z,36.39883333,-98.86916667,7.88,1.37,ml,32,116,0.07468534419,0.25,ok,ok2024ikol,2024-04-29T15:24:21.531Z,"16 km ESE of Quinlan, Oklahoma",earthquake,,0.5,0.24,11,reviewed,ok,ok
2024-04-29T14:57:02.840Z,19.3893333333333,-155.275666666667,1.74,2.31,ml,33,50,0.0063,0.12,hv,hv74196347,2024-04-29T18:26:11.490Z,"7 km SW of Volcano, Hawaii",earthquake,0.18,0.16,0.261078931324094,14,reviewed,hv,hv
2024-04-29T14:56:50.770Z,44.4765,-110.962666666667,5.6,0.41,md,8,114,0.09424,0.22,uu,uu80067836,2024-04-29T17:33:28.800Z,"23 km SSE of West Yellowstone, Montana",earthquake,0.79,4.1,0.384070883533007,8,reviewed,uu,uu
2024-04-29T14:56:32.710Z,19.3925,-155.277,1.74,1.61,ml,30,48,0.004264,0.09,hv,hv74196352,2024-04-29T18:19:09.510Z,"7 km SW of Volcano, Hawaii",earthquake,0.18,0.16,0.165655642353002,13,reviewed,hv,hv
2024-04-29T14:55:48.470Z,19.3385,-155.249166666667,5.06,1.51,md,10,225,0.03556,0.11,hv,hv74196342,2024-04-30T02:29:23.340Z,"11 km S of Volcano, Hawaii",earthquake,0.63,1.03,0.199794995983587,16,reviewed,hv,hv
2024-04-29T14:51:47.220Z,46.1985,-122.19283333333334,-1.85,-1.08,md,6,149,0.001877,0.44,uw,uw61992577,2024-04-29T16:16:24.840Z,"37 km NNE of Amboy, Washington",earthquake,1.94,31.82,0.017028053507540664,2,reviewed,uw,uw
2024-04-29T14:51:09.680Z,17.802,-66.9438333333333,7.92,2.05,md,6,256,0.1828,0.27,pr,pr71447218,2024-04-29T15:20:02.510Z,"19 km SSW of Guánica, Puerto Rico",earthquake,1.56,8.58,0.0711309200480077,5,reviewed,pr,pr
2024-04-29T14:49:12.969Z,36.7707,-116.2547,9.6,-0.5,ml,14,94.10000000000001,0.035,0.0868,nn,nn00877212,2024-05-05T21:44:42.101Z,"47 km ESE of Beatty, Nevada",earthquake,,0.9,0.17,5,reviewed,nn,nn
2024-04-29T14:38:27.160Z,17.8463,-66.946,12,3.7,md,18,232,0.1451,0.23,pr,pr2024120000,2024-05-08T16:35:16.040Z,"14 km SSW of Guánica, Puerto Rico",earthquake,1.09,0.6,0.05,6,reviewed,pr,pr
2024-04-29T14:38:26.527Z,-10.2581,161.3838,86.985,4.8,mb,81,61,1.633,0.6,us,us6000muwk,2024-05-08T16:42:10.040Z,"62 km WNW of Kirakira, Solomon Islands",earthquake,8.42,5.52,0.048,133,reviewed,us,us
2024-04-29T14:33:24.680Z,36.4616666666667,-89.5635,9.28,1.85,md,28,40,0.05329,0.07,nm,nm60579491,2024-04-29T17:47:10.500Z,"7 km SE of Marston, Missouri",earthquake,0.39,0.61,0.121424027047196,21,reviewed,nm,nm
2024-04-29T14:32:34.920Z,53.9168333333333,-166.879,3.73,-0.59,ml,5,167,0.03491,0.08,av,av93109601,2024-05-01T21:44:24.200Z,"22 km W of Dutch Harbor, Alaska",earthquake,0.36,1.07,0.112101956420444,5,reviewed,av,av
2024-04-29T14:30:16.297Z,36.7686,-116.2547,9.9,0.8,ml,35,62.93000000000001,0.033,0.1189,nn,nn00876974,2024-04-30T02:04:08.834Z,"47 km ESE of Beatty, Nevada",earthquake,,0.6,0.17,14,reviewed,nn,nn
2024-04-29T14:30:03.710Z,19.0295,-64.7691666666667,33.94,3.1,md,8,280,0.6223,0.19,pr,pr71447203,2024-05-08T16:34:37.040Z,"77 km N of Cruz Bay, U.S. Virgin Islands",earthquake,2.97,10.49,0.090902599084685,6,reviewed,pr,pr
2024-04-29T14:24:47.300Z,19.3863333333333,-155.241333333333,1.86,1.34,md,23,70,0.009454,0.09,hv,hv74196277,2024-04-29T18:07:34.550Z,"6 km S of Volcano, Hawaii",earthquake,0.2,0.18,0.119129163284504,19,reviewed,hv,hv
2024-04-29T14:23:45.930Z,19.3903333333333,-155.275666666667,1.47,1.32,md,24,48,0.00536,0.12,hv,hv74196272,2024-04-29T18:01:50.050Z,"7 km SW of Volcano, Hawaii",earthquake,0.19,0.15,0.202404445090413,21,reviewed,hv,hv
2024-04-29T14:20:28.233Z,-36.8699,-73.6656,15.571,4.4,mb,34,187,0.4,0.33,us,us6000muwb,2024-05-08T16:30:39.040Z,"50 km WNW of Coronel, Chile",earthquake,5.84,6.362,0.239,5,reviewed,us,us
2024-04-29T14:17:10.460Z,19.3934993743896,-155.27799987793,0.629999995231628,1.73,ml,15,60,0.004513,0.129999995,hv,hv74196252,2024-04-29T14:19:55.380Z,"7 km SW of Volcano, Hawaii",earthquake,0.17,0.150000006,0.26,8,automatic,hv,hv
2024-04-29T14:11:19.731Z,8.9312,126.1518,73.279,4.5,mb,72,93,1.934,0.91,us,us6000muwa,2024-05-08T16:25:55.040Z,"8 km SSW of Gamut, Philippines",earthquake,9.04,6.412,0.069,62,reviewed,us,us
2024-04-29T14:09:56.381Z,62.178,-151.2793,70.4,1.4,ml,,,,0.55,ak,ak0245iovriu,2024-04-29T14:11:53.642Z,"21 km NNE of Skwentna, Alaska",earthquake,,0.7,,,automatic,ak,ak
2024-04-29T14:09:32.289Z,35.65583333,-98.1,4.19,1.69,ml,66,40,0.09988040006,0.26,ok,ok2024ikmx,2024-04-29T14:53:58.746Z,"6 km NNE of Calumet, Oklahoma",earthquake,,0.9,0.25,43,reviewed,ok,ok
2024-04-29T14:08:52.570Z,19.3873329162598,-155.250671386719,1.1599999666214,1.77,ml,16,55,0.001911,0.150000006,hv,hv74196237,2024-04-29T14:11:36.430Z,"6 km SSW of Volcano, Hawaii",earthquake,0.23,0.170000002,0.36,6,automatic,hv,hv
2024-04-29T14:05:58.420Z,38.7951666666667,-122.809166666667,3.18,0.45,md,14,74,0.008328,0.03,nc,nc74042931,2024-05-07T04:22:51.918Z,"5 km NW of The Geysers, CA",earthquake,0.25,0.35,0.175,12,reviewed,nc,nc
2024-04-29T13:58:58.516Z,-18.0118,-178.5212,615.349,4.1,mb,45,136,2.527,0.75,us,us6000mwzt,2024-05-08T16:13:13.040Z,"229 km E of Levuka, Fiji",earthquake,15.15,6.759,0.086,37,reviewed,us,us
2024-04-29T13:58:31.020Z,38.7955,-122.808166666667,3.08,0.31,md,18,75,0.008196,0.02,nc,nc74042926,2024-05-09T01:13:45.245Z,"5 km NW of The Geysers, CA",earthquake,0.22,0.45,0.403,18,reviewed,nc,nc
2024-04-29T13:55:48.298Z,28.1382,92.6067,10,4,mb,27,165,2.028,0.84,us,us6000mwzs,2024-05-08T15:58:44.040Z,"91 km NE of Tawang, India",earthquake,8.15,1.93,0.134,17,reviewed,us,us
2024-04-29T13:52:51.910Z,33.5843333,-116.8066667,7.52,0.25,ml,17,74,0.03674,0.08,ci,ci40561279,2024-04-30T15:36:01.671Z,"13 km WNW of Anza, CA",earthquake,0.2,0.39,0.166,11,reviewed,ci,ci
2024-04-29T13:40:39.520Z,33.575,-116.8133333,8.73,2.7,ml,107,16,0.04513,0.2,ci,ci40561271,2024-05-07T14:37:22.040Z,"13 km W of Anza, CA",earthquake,0.11,0.32,0.177,26,reviewed,ci,ci
2024-04-29T13:34:17.620Z,55.0511666666667,-162.236666666667,1.84,1.05,ml,11,148,0.06135,0.19,av,av93109576,2024-04-29T19:22:09.130Z,"5 km ESE of King Cove, Alaska",earthquake,0.43,0.86,0.17011834874834,13,reviewed,av,av
2024-04-29T13:33:38.920Z,-14.1367,170.6052,10,5.2,mww,61,50,8.011,0.55,us,us6000muw0,2024-05-08T15:25:11.929Z,"Vanuatu region",earthquake,9.54,1.816,0.098,10,reviewed,us,us
2024-04-29T13:32:56.840Z,57.0163333333333,-135.63,4.4,-0.53,ml,4,202,0.05133,0.06,av,av93005284,2024-05-03T00:21:38.590Z,"18 km WSW of Sitka, Alaska",earthquake,1.09,1.82,0.143202866435198,4,reviewed,av,av
2024-04-29T13:31:26.670Z,58.1721666666667,-155.3645,2.41,0.03,ml,8,183,0.04256,0.07,av,av93109566,2024-05-01T21:15:17.920Z,"86 km NW of Karluk, Alaska",earthquake,0.29,0.44,0.19104967948728,8,reviewed,av,av
2024-04-29T13:29:47.764Z,1.694,97.0405,31.015,4.6,mb,58,170,0.66,0.59,us,us6000muvz,2024-05-08T15:14:20.040Z,"78 km NW of Gunungsitoli, Indonesia",earthquake,4.61,5.46,0.086,40,reviewed,us,us
2024-04-29T13:27:43.877Z,31.692,-104.29,6.51,1.7,ml,24,84,0.1,0.1,tx,tx2024ikln,2024-05-02T21:16:39.145Z,"54 km S of Whites City, New Mexico",earthquake,0.550015166492396,0.8605694236168637,0.2,17,reviewed,tx,tx
2024-04-29T13:22:44.950Z,33.909,-116.7111667,16.43,1.01,ml,43,48,0.1039,0.13,ci,ci40561263,2024-04-29T20:11:43.470Z,"7 km E of Cabazon, CA",earthquake,0.15,0.34,0.174,22,reviewed,ci,ci
2024-04-29T13:18:35.279Z,63.1252,-150.3082,2,1.1,ml,,,,0.73,ak,ak0245ioc7qf,2024-04-29T13:20:54.000Z,"73 km NNE of Petersville, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-04-29T13:16:33.730Z,38.8375015,-122.8393326,1.89,0.82,md,16,111,0.01475,0.01,nc,nc74042911,2024-04-29T13:18:08.146Z,"10 km NW of The Geysers, CA",earthquake,0.23,0.48,0.23,17,automatic,nc,nc
2024-04-29T13:16:02.020Z,59.36,-153.433666666667,-0.3,0.95,ml,10,91,0.006224,0.09,av,av93109551,2024-05-01T21:13:01.080Z,"60 km SE of Pedro Bay, Alaska",earthquake,0.14,0.14,0.327626548880935,10,reviewed,av,av
2024-04-29T13:14:24.060Z,52.3088333333333,-174.172333333333,3.48,0.71,ml,8,118,0.02264,0.2,av,av93109546,2024-05-01T21:08:43.680Z,"12 km N of Atka, Alaska",earthquake,0.47,0.95,0.183798186944166,8,reviewed,av,av
2024-04-29T13:11:24.390Z,51.75,-177.487666666667,2.62,1.28,ml,9,187,0.1573,0.28,av,av93109541,2024-05-01T21:05:16.730Z,"60 km WSW of Adak, Alaska",earthquake,1.3,1.48,0.290849229575061,10,reviewed,av,av
2024-04-29T13:11:20.886Z,39.8564,-118.8766,9,1.7,ml,12,129.14999999999998,0.417,0.1479,nn,nn00876963,2024-04-30T02:03:54.177Z,"41 km E of Nixon, Nevada",earthquake,,1.5,0.22,9,reviewed,nn,nn
2024-04-29T13:08:52.024Z,-4.0976,143.222,13.151,4.5,mb,50,147,2.966,0.56,us,us6000muvv,2024-05-08T14:52:08.040Z,"46 km ENE of Ambunti, Papua New Guinea",earthquake,9.21,3.555,0.084,41,reviewed,us,us
2024-04-29T13:06:54.160Z,32.6766667,-115.8816667,5.59,0.99,ml,20,84,0.04492,0.19,ci,ci40561255,2024-04-30T01:44:18.771Z,"12 km ESE of Ocotillo, CA",earthquake,0.32,0.56,0.148,8,reviewed,ci,ci
2024-04-29T13:04:27.781Z,60.5767,-152.3851,81.9,0.5,ml,,,,0.33,ak,ak0245io974q,2024-04-29T13:06:20.433Z,"58 km W of Salamatof, Alaska",earthquake,,0.9,,,automatic,ak,ak
2024-04-29T12:58:40.660Z,19.2568333333333,-155.365666666667,30.31,1.71,md,23,159,0.0357,0.1,hv,hv74196037,2024-04-30T02:10:00.560Z,"13 km ENE of Pāhala, Hawaii",earthquake,0.93,0.57,0.186151415499086,23,reviewed,hv,hv
2024-04-29T12:57:57.480Z,44.7468333333333,-111.100166666667,10.87,0.79,ml,15,87,0.04954,0.13,uu,uu80067826,2024-04-29T18:33:47.040Z,"7 km ESE of Hebgen Lake Estates, Montana",earthquake,0.44,0.75,0.296044322143287,2,reviewed,uu,uu
2024-04-29T12:51:18.780Z,19.3818333333333,-155.2385,1.82,1.76,ml,27,74,0.008459,0.11,hv,hv74196017,2024-04-29T17:57:42.920Z,"6 km S of Volcano, Hawaii",earthquake,0.23,0.17,0.176841430719086,14,reviewed,hv,hv
2024-04-29T12:46:46.110Z,38.81,-122.774166666667,1.57,0.57,md,17,116,0.006043,0.02,nc,nc74042901,2024-05-09T00:58:41.048Z,"4 km NNW of The Geysers, CA",earthquake,0.24,0.31,0.26,16,reviewed,nc,nc
2024-04-29T12:44:40.067Z,12.6385,142.6918,170.412,4.2,mb,24,92,2.321,0.45,us,us6000mwzm,2024-05-08T16:32:55.040Z,"225 km WSW of Merizo Village, Guam",earthquake,13.45,7.837,0.146,13,reviewed,us,us
2024-04-29T12:44:12.170Z,19.3861666666667,-155.2465,1.63,1.47,ml,25,61,0.004587,0.09,hv,hv74196012,2024-04-29T17:45:46.050Z,"6 km SSW of Volcano, Hawaii",earthquake,0.18,0.15,0.149549668732871,8,reviewed,hv,hv
2024-04-29T12:42:57.660Z,19.3806667327881,-155.271499633789,0.259999990463257,2.21000004,md,21,57,0.01127,0.289999992,hv,hv74196007,2024-04-29T12:44:20.960Z,"7 km SSW of Volcano, Hawaii",earthquake,0.21,0.25999999,0.349999994,12,automatic,hv,hv
2024-04-29T12:34:05.690Z,44.3263333333333,-115.168833333333,3.67,1.57,ml,10,75,0.3195,0.13,mb,mb90048798,2024-04-30T19:28:54.360Z,"22 km WNW of Stanley, Idaho",earthquake,0.38,2.58,0.254035870886739,9,reviewed,mb,mb
